id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
33,1,2025-03-14 19:00:00.000000,1hour,84573.6171875,84912.21875,84483.1796875,84609.84375,0.0
34,1,2025-03-14 20:00:00.000000,1hour,84522.0078125,84522.0078125,83792.546875,84184.984375,381278208.0
35,1,2025-03-14 21:00:00.000000,1hour,84149.65625,84292.796875,83977.3359375,84204.203125,0.0
36,1,2025-03-14 22:00:00.000000,1hour,84222.9921875,84510.6875,84126.71875,84438.4375,303788032.0
37,1,2025-03-14 23:00:00.000000,1hour,84431.1796875,84431.9296875,83979.75,83979.75,0.0
38,1,2025-03-15 00:00:00.000000,1hour,83989.8046875,84341.5390625,83989.8046875,84326.9765625,0.0
39,1,2025-03-15 01:00:00.000000,1hour,84311.375,84525.078125,84157.7578125,84352.7421875,0.0
40,1,2025-03-15 02:00:00.000000,1hour,84362.03125,84582.046875,84197.03125,84567.4765625,0.0
41,1,2025-03-15 03:00:00.000000,1hour,84565.578125,84672.671875,84447.109375,84468.109375,0.0
42,1,2025-03-15 04:00:00.000000,1hour,84499.9921875,84551.1875,84310.296875,84505.234375,0.0
43,1,2025-03-15 05:00:00.000000,1hour,84479.296875,84479.296875,84297.6875,84297.6875,0.0
44,1,2025-03-15 06:00:00.000000,1hour,84280.75,84306.765625,84185.921875,84188.578125,0.0
45,1,2025-03-15 07:00:00.000000,1hour,84185.1875,84185.1875,83826.9921875,83839.515625,66426880.0
46,1,2025-03-15 08:00:00.000000,1hour,83862.0703125,83997.15625,83657.2890625,83888.1796875,43311104.0
47,1,2025-03-15 09:00:00.000000,1hour,83866.3828125,83965.3046875,83737.5234375,83947.3046875,127668224.0
48,1,2025-03-15 10:00:00.000000,1hour,83948.6484375,83962.0625,83716.2578125,83917.5,0.0
49,1,2025-03-15 11:00:00.000000,1hour,83921.0234375,84158.7578125,83904.421875,84126.5625,0.0
50,1,2025-03-15 12:00:00.000000,1hour,84061.34375,84260.3203125,84043.65625,84139.5546875,0.0
51,1,2025-03-15 13:00:00.000000,1hour,84141.0,84472.65625,84141.0,84463.7578125,0.0
52,1,2025-03-15 14:00:00.000000,1hour,84445.6015625,84445.6015625,84150.53125,84151.0390625,0.0
53,1,2025-03-15 15:00:00.000000,1hour,84155.3828125,84388.65625,84155.3828125,84352.6640625,0.0
54,1,2025-03-15 16:00:00.000000,1hour,84375.828125,84471.2421875,84196.3359375,84346.265625,0.0
55,1,2025-03-15 17:00:00.000000,1hour,84356.875,84477.4296875,84279.109375,84414.0625,0.0
56,1,2025-03-15 18:00:00.000000,1hour,84410.0234375,84468.7734375,84166.875,84214.15625,0.0
57,1,2025-03-15 19:00:00.000000,1hour,84217.21875,84290.703125,84132.34375,84284.9609375,0.0
58,1,2025-03-15 20:00:00.000000,1hour,84329.734375,84433.453125,84329.734375,84367.40625,0.0
59,1,2025-03-15 21:00:00.000000,1hour,84378.5859375,84455.8671875,84243.375,84398.9609375,0.0
60,1,2025-03-15 22:00:00.000000,1hour,84398.875,84443.921875,84341.96875,84397.53125,0.0
61,1,2025-03-15 23:00:00.000000,1hour,84387.515625,84414.828125,84297.3828125,84335.3984375,0.0
62,1,2025-03-16 00:00:00.000000,1hour,84354.53125,84356.4921875,84240.28125,84268.40625,0.0
63,1,2025-03-16 01:00:00.000000,1hour,84255.6171875,84274.0234375,83909.4375,83923.203125,0.0
64,1,2025-03-16 02:00:00.000000,1hour,83905.0234375,84101.7265625,83771.9609375,83972.4375,0.0
65,1,2025-03-16 03:00:00.000000,1hour,83947.0546875,84345.296875,83921.3203125,84315.3984375,0.0
66,1,2025-03-16 04:00:00.000000,1hour,84333.21875,84402.9140625,84263.8046875,84402.9140625,0.0
67,1,2025-03-16 05:00:00.000000,1hour,84397.6171875,84408.8828125,84336.1015625,84370.25,35328000.0
68,1,2025-03-16 06:00:00.000000,1hour,84379.390625,84392.9453125,84248.8203125,84248.8203125,0.0
69,1,2025-03-16 07:00:00.000000,1hour,84240.984375,84361.8203125,84012.796875,84268.8515625,0.0
70,1,2025-03-16 08:00:00.000000,1hour,84282.625,84312.59375,84176.71875,84269.3984375,0.0
71,1,2025-03-16 09:00:00.000000,1hour,84269.234375,84269.234375,83826.0625,83906.2421875,0.0
72,1,2025-03-16 10:00:00.000000,1hour,83902.3046875,84031.8828125,83695.0,83695.0,71579648.0
73,1,2025-03-16 11:00:00.000000,1hour,83693.171875,83693.171875,82393.5703125,82430.28125,1121861632.0
74,1,2025-03-16 12:00:00.000000,1hour,82408.6484375,82864.1875,82408.6484375,82785.9609375,554741760.0
75,1,2025-03-16 13:00:00.000000,1hour,82748.1328125,83083.390625,82523.84375,82571.0390625,525875200.0
76,1,2025-03-16 14:00:00.000000,1hour,82597.984375,83325.1015625,82597.984375,83325.1015625,0.0
77,1,2025-03-16 15:00:00.000000,1hour,83357.0234375,83449.8671875,83053.3515625,83346.25,706557952.0
78,1,2025-03-16 16:00:00.000000,1hour,83323.5390625,84746.09375,83323.5390625,83537.890625,2054155264.0
79,1,2025-03-16 17:00:00.000000,1hour,83605.59375,84036.9921875,83560.078125,83886.9296875,991081472.0
80,1,2025-03-16 18:00:00.000000,1hour,83898.9921875,84023.3515625,83656.34375,83656.34375,311980032.0
81,1,2025-03-16 19:00:00.000000,1hour,83663.5625,83691.5546875,82805.671875,83061.34375,921208832.0
82,1,2025-03-16 20:00:00.000000,1hour,83093.25,83400.6640625,82983.734375,83151.4375,405846016.0
83,1,2025-03-16 21:00:00.000000,1hour,83202.9140625,83202.9140625,82721.9140625,82736.6953125,337106944.0
84,1,2025-03-16 22:00:00.000000,1hour,82733.265625,82801.65625,82135.6796875,82135.6796875,784261120.0
85,1,2025-03-16 23:00:00.000000,1hour,82104.7109375,82603.3125,82024.1015625,82602.9296875,916488192.0
86,1,2025-03-17 00:00:00.000000,1hour,82571.1484375,83094.203125,82567.265625,83053.0234375,521535488.0
87,1,2025-03-17 01:00:00.000000,1hour,83046.9375,83331.1484375,82836.25,83217.6328125,272859136.0
88,1,2025-03-17 02:00:00.000000,1hour,83224.78125,83321.0546875,82996.46875,83271.90625,223537152.0
89,1,2025-03-17 03:00:00.000000,1hour,83225.578125,83700.8125,83225.578125,83700.8125,672104448.0
90,1,2025-03-17 04:00:00.000000,1hour,83682.2734375,83828.5390625,83532.7421875,83582.8125,197582848.0
91,1,2025-03-17 05:00:00.000000,1hour,83586.796875,83586.796875,83154.734375,83154.734375,595490816.0
92,1,2025-03-17 06:00:00.000000,1hour,83133.5,83271.359375,82711.8125,83217.1328125,479657984.0
93,1,2025-03-17 07:00:00.000000,1hour,83200.4140625,83568.6640625,83200.4140625,83521.328125,426174464.0
94,1,2025-03-17 08:00:00.000000,1hour,83558.0078125,83677.2578125,83227.2890625,83583.2734375,236101632.0
95,1,2025-03-17 09:00:00.000000,1hour,83557.75,83746.40625,83448.828125,83634.953125,677154816.0
96,1,2025-03-17 10:00:00.000000,1hour,83652.15625,83665.6796875,83273.1875,83315.6796875,154716160.0
97,1,2025-03-17 11:00:00.000000,1hour,83351.375,83646.84375,83233.0703125,83574.890625,0.0
98,1,2025-03-17 12:00:00.000000,1hour,83656.25,83656.25,83057.5546875,83112.5,864274432.0
99,1,2025-03-17 13:00:00.000000,1hour,83040.765625,83676.015625,82840.234375,83026.0859375,422508544.0
100,1,2025-03-17 14:00:00.000000,1hour,83036.8046875,83320.71875,82492.15625,82930.125,1223094272.0
101,1,2025-03-17 15:00:00.000000,1hour,82915.171875,83671.8046875,82760.9296875,83540.578125,585633792.0
102,1,2025-03-17 16:00:00.000000,1hour,83525.4453125,83811.2890625,83133.21875,83452.4921875,0.0
103,1,2025-03-17 17:00:00.000000,1hour,83423.703125,84298.578125,83401.5234375,84228.1796875,479576064.0
104,1,2025-03-17 18:00:00.000000,1hour,84177.640625,84549.28125,84024.1953125,84517.3359375,419952640.0
105,1,2025-03-17 19:00:00.000000,1hour,84499.625,84708.28125,84334.8046875,84482.6953125,0.0
106,1,2025-03-17 20:00:00.000000,1hour,84475.2734375,84475.2734375,83887.921875,83887.921875,0.0
107,1,2025-03-17 21:00:00.000000,1hour,83947.5625,84194.0,83898.46875,84076.0703125,206561280.0
108,1,2025-03-17 22:00:00.000000,1hour,84085.515625,84214.8671875,84033.1640625,84107.6328125,0.0
109,1,2025-03-17 23:00:00.000000,1hour,84077.203125,84119.625,83807.5390625,84094.3515625,0.0
110,1,2025-03-18 00:00:00.000000,1hour,84033.265625,84033.265625,83727.875,83786.703125,0.0
111,1,2025-03-18 01:00:00.000000,1hour,83799.546875,83902.390625,83044.3515625,83083.734375,0.0
112,1,2025-03-18 02:00:00.000000,1hour,83164.0703125,83475.9140625,83134.3984375,83445.5,185198592.0
113,1,2025-03-18 03:00:00.000000,1hour,83297.9609375,83297.9609375,83007.6953125,83120.5234375,0.0
114,1,2025-03-18 04:00:00.000000,1hour,83134.6796875,83182.1484375,82888.3984375,82965.6015625,14110720.0
115,1,2025-03-18 05:00:00.000000,1hour,82973.6171875,83101.96875,82919.46875,82981.3671875,66367488.0
116,1,2025-03-18 06:00:00.000000,1hour,83006.1875,83022.0078125,82285.6484375,82469.5234375,514953216.0
117,1,2025-03-18 07:00:00.000000,1hour,82453.46875,83174.6484375,82421.65625,83156.2734375,554625024.0
118,1,2025-03-18 08:00:00.000000,1hour,83196.5546875,83432.578125,83063.640625,83248.1953125,0.0
119,1,2025-03-18 09:00:00.000000,1hour,83271.6640625,83347.9921875,82831.6171875,82831.6171875,154632192.0
120,1,2025-03-18 10:00:00.000000,1hour,82821.421875,82916.46875,82610.71875,82744.7265625,252278784.0
121,1,2025-03-18 11:00:00.000000,1hour,82824.8359375,82852.2265625,82524.484375,82590.125,0.0
122,1,2025-03-18 12:00:00.000000,1hour,82552.625,82793.1953125,82373.46875,82376.7265625,0.0
123,1,2025-03-18 13:00:00.000000,1hour,82426.2265625,82446.0546875,81195.4765625,81241.859375,627849216.0
124,1,2025-03-18 14:00:00.000000,1hour,81373.0234375,81934.3203125,81197.75,81799.0,143249408.0
125,1,2025-03-18 15:00:00.000000,1hour,81750.765625,82122.34375,81535.3828125,81558.828125,0.0
126,1,2025-03-18 16:00:00.000000,1hour,81581.9609375,82077.6796875,81544.3359375,81846.125,0.0
127,1,2025-03-18 17:00:00.000000,1hour,81842.6875,81903.609375,81379.7734375,81379.7734375,29644800.0
128,1,2025-03-18 18:00:00.000000,1hour,81450.2109375,81910.140625,81323.03125,81820.421875,0.0
129,1,2025-03-18 19:00:00.000000,1hour,81837.7734375,82428.3515625,81754.8046875,82428.3515625,0.0
130,1,2025-03-18 20:00:00.000000,1hour,82281.984375,82315.4453125,81864.796875,81996.4375,196714496.0
131,1,2025-03-18 21:00:00.000000,1hour,82004.0078125,82170.4453125,81943.9765625,81987.9296875,0.0
132,1,2025-03-18 22:00:00.000000,1hour,81999.640625,82523.84375,81999.640625,82436.15625,740179968.0
133,1,2025-03-18 23:00:00.000000,1hour,82406.546875,82784.3984375,82406.546875,82717.046875,39383040.0
134,1,2025-03-19 00:00:00.000000,1hour,82702.765625,83204.2421875,82620.40625,82977.6796875,368760832.0
135,1,2025-03-19 01:00:00.000000,1hour,83149.4453125,83149.4453125,82708.3828125,82708.3828125,0.0
136,1,2025-03-19 02:00:00.000000,1hour,82627.109375,82858.40625,82600.421875,82858.40625,38770688.0
137,1,2025-03-19 03:00:00.000000,1hour,82899.796875,83053.9140625,82764.578125,83053.9140625,0.0
138,1,2025-03-19 04:00:00.000000,1hour,83051.015625,83051.015625,82797.3671875,82957.0859375,140662784.0
139,1,2025-03-19 05:00:00.000000,1hour,82958.7109375,83299.3046875,82930.5,83239.0234375,1157120.0
140,1,2025-03-19 06:00:00.000000,1hour,83244.7734375,83306.8515625,83161.8828125,83190.6796875,0.0
141,1,2025-03-19 07:00:00.000000,1hour,83203.984375,83345.109375,83131.109375,83184.4296875,0.0
142,1,2025-03-19 08:00:00.000000,1hour,83274.7421875,83467.75,83207.765625,83419.5625,185782272.0
143,1,2025-03-19 09:00:00.000000,1hour,83445.8359375,83572.953125,83365.0078125,83528.375,114411520.0
144,1,2025-03-19 10:00:00.000000,1hour,83527.4296875,83742.9375,83467.015625,83490.3125,439918592.0
145,1,2025-03-19 11:00:00.000000,1hour,83482.5390625,84035.0,83412.140625,83870.390625,229861376.0
146,1,2025-03-19 12:00:00.000000,1hour,83875.796875,83882.8203125,83568.1640625,83773.1875,737308672.0
147,1,2025-03-19 13:00:00.000000,1hour,83756.9140625,84319.984375,83702.6875,84198.3046875,0.0
148,1,2025-03-19 14:00:00.000000,1hour,84110.1640625,84378.8984375,83905.6484375,84285.2265625,0.0
149,1,2025-03-19 15:00:00.000000,1hour,84305.921875,84841.0859375,84136.7109375,84726.921875,423798784.0
150,1,2025-03-19 16:00:00.000000,1hour,84738.7109375,84794.890625,84472.8125,84595.0,695758848.0
151,1,2025-03-19 17:00:00.000000,1hour,84603.4609375,84687.34375,83850.1171875,84153.84375,344756224.0
152,1,2025-03-19 18:00:00.000000,1hour,84190.765625,85773.8359375,83650.09375,85773.8359375,3265517568.0
153,1,2025-03-19 19:00:00.000000,1hour,85683.6171875,85915.640625,85005.2265625,85317.53125,2599153664.0
154,1,2025-03-19 20:00:00.000000,1hour,85445.6875,85849.609375,85251.1796875,85309.1640625,475975680.0
155,1,2025-03-19 21:00:00.000000,1hour,85363.9140625,85900.703125,85363.9140625,85585.96875,165337088.0
156,1,2025-03-19 22:00:00.000000,1hour,85635.7265625,86492.8515625,85635.7265625,86191.578125,1616922624.0
157,1,2025-03-19 23:00:00.000000,1hour,86224.4140625,87001.984375,86224.4140625,86802.453125,899186688.0
158,1,2025-03-20 00:00:00.000000,1hour,86870.8671875,87442.1953125,86031.0546875,86208.9921875,539009024.0
159,1,2025-03-20 01:00:00.000000,1hour,86085.0390625,86382.84375,85789.5703125,85861.0,59363328.0
160,1,2025-03-20 02:00:00.000000,1hour,85876.796875,86116.109375,85701.515625,86084.1640625,580472832.0
161,1,2025-03-20 03:00:00.000000,1hour,86082.703125,86140.390625,85862.5078125,85890.8671875,335863808.0
162,1,2025-03-20 04:00:00.000000,1hour,85894.4453125,85922.4296875,85466.7109375,85656.3671875,519258112.0
163,1,2025-03-20 05:00:00.000000,1hour,85670.4296875,85831.9296875,85492.84375,85831.9296875,0.0
164,1,2025-03-20 06:00:00.000000,1hour,85800.7421875,86000.6875,85667.3671875,85810.8046875,290123776.0
165,1,2025-03-20 07:00:00.000000,1hour,85786.65625,85946.5234375,85740.296875,85840.359375,557477888.0
166,1,2025-03-20 08:00:00.000000,1hour,85831.3671875,86286.1484375,85724.4296875,86277.96875,0.0
167,1,2025-03-20 09:00:00.000000,1hour,86259.515625,86259.515625,85840.1796875,85850.390625,744435712.0
168,1,2025-03-20 10:00:00.000000,1hour,85872.4765625,85939.46875,84882.2265625,85197.8515625,575397888.0
169,1,2025-03-20 11:00:00.000000,1hour,85159.484375,85466.9140625,85159.484375,85451.2109375,56479744.0
170,1,2025-03-20 12:00:00.000000,1hour,85477.9765625,85503.3125,85211.2421875,85324.84375,0.0
171,1,2025-03-20 13:00:00.000000,1hour,85323.484375,85695.6171875,85110.1875,85414.2109375,0.0
172,1,2025-03-20 14:00:00.000000,1hour,85508.1328125,86481.3671875,85508.1328125,86060.0703125,354590720.0
173,1,2025-03-20 15:00:00.000000,1hour,86128.3671875,86128.3671875,84666.453125,84720.1484375,862314496.0
174,1,2025-03-20 16:00:00.000000,1hour,84658.609375,84764.0859375,83685.1015625,83713.7265625,876400640.0
175,1,2025-03-20 17:00:00.000000,1hour,83730.6484375,84285.578125,83713.9609375,84018.6796875,0.0
176,1,2025-03-20 18:00:00.000000,1hour,84048.0859375,84250.9921875,83946.9375,84094.703125,0.0
177,1,2025-03-20 19:00:00.000000,1hour,83996.6796875,84356.421875,83923.765625,84188.125,0.0
178,1,2025-03-20 20:00:00.000000,1hour,84124.71875,84554.359375,84124.71875,84499.8046875,0.0
179,1,2025-03-20 21:00:00.000000,1hour,84500.71875,84558.46875,84241.109375,84311.0390625,0.0
180,1,2025-03-20 22:00:00.000000,1hour,84295.859375,84438.3828125,83990.3671875,84097.5,0.0
181,1,2025-03-20 23:00:00.000000,1hour,84102.2109375,84278.9453125,83910.2421875,84251.8828125,0.0
182,1,2025-03-21 00:00:00.000000,1hour,84175.25,84479.0859375,84164.03125,84428.0,0.0
183,1,2025-03-21 01:00:00.000000,1hour,84443.7578125,84726.2421875,84344.109375,84726.2421875,0.0
184,1,2025-03-21 02:00:00.000000,1hour,84724.390625,84768.9140625,84479.25,84637.2109375,0.0
185,1,2025-03-21 03:00:00.000000,1hour,84633.65625,84633.65625,84263.7421875,84417.5390625,0.0
186,1,2025-03-21 04:00:00.000000,1hour,84416.515625,84778.296875,84416.515625,84647.5703125,0.0
187,1,2025-03-21 05:00:00.000000,1hour,84632.34375,84632.34375,84331.09375,84367.3359375,0.0
188,1,2025-03-21 06:00:00.000000,1hour,84419.546875,84431.1796875,84083.5,84150.03125,66021376.0
189,1,2025-03-21 07:00:00.000000,1hour,84158.6484375,84242.3828125,83756.0390625,83877.890625,377729024.0
190,1,2025-03-21 08:00:00.000000,1hour,83893.7421875,84068.21875,83729.7890625,83972.3046875,0.0
191,1,2025-03-21 09:00:00.000000,1hour,83967.5625,84238.3203125,83825.90625,84069.890625,60403712.0
192,1,2025-03-21 10:00:00.000000,1hour,84096.0703125,84240.5,83895.7890625,84155.7421875,0.0
193,1,2025-03-21 11:00:00.000000,1hour,84134.21875,84134.21875,83908.984375,84026.7890625,0.0
194,1,2025-03-21 12:00:00.000000,1hour,84007.5078125,84273.2109375,83387.71875,83387.71875,0.0
195,1,2025-03-21 13:00:00.000000,1hour,83430.2890625,83999.9453125,83223.2265625,83999.9453125,870658048.0
196,1,2025-03-21 14:00:00.000000,1hour,83894.25,84165.28125,83647.5,84093.96875,0.0
197,1,2025-03-21 15:00:00.000000,1hour,84213.953125,84213.953125,83546.0546875,83559.28125,0.0
198,1,2025-03-21 16:00:00.000000,1hour,83541.1953125,84025.796875,83360.9140625,84001.921875,0.0
199,1,2025-03-21 17:00:00.000000,1hour,84053.9921875,84098.7734375,83721.328125,83973.1640625,0.0
200,1,2025-03-21 18:00:00.000000,1hour,83980.6328125,84325.0,83904.5078125,84111.453125,0.0
201,1,2025-03-21 19:00:00.000000,1hour,84065.640625,84120.0859375,83766.9921875,83975.4453125,0.0
202,1,2025-03-21 20:00:00.000000,1hour,83943.96875,84200.65625,83840.1328125,84184.140625,0.0
203,1,2025-03-21 21:00:00.000000,1hour,84188.34375,84519.140625,84161.1171875,84289.90625,90920960.0
204,1,2025-03-21 22:00:00.000000,1hour,84372.1875,84372.1875,84070.140625,84143.8671875,0.0
205,1,2025-03-21 23:00:00.000000,1hour,84143.6796875,84178.765625,84019.125,84041.2734375,0.0
206,1,2025-03-22 00:00:00.000000,1hour,84038.984375,84205.2578125,84027.4921875,84177.5,0.0
207,1,2025-03-22 01:00:00.000000,1hour,84175.609375,84279.15625,83984.7421875,84048.125,0.0
208,1,2025-03-22 02:00:00.000000,1hour,84035.484375,84220.9609375,84002.7421875,84159.40625,0.0
209,1,2025-03-22 03:00:00.000000,1hour,84157.7578125,84264.4296875,84121.421875,84229.65625,0.0
210,1,2025-03-22 04:00:00.000000,1hour,84228.1953125,84352.7265625,84200.5546875,84342.1015625,0.0
211,1,2025-03-22 05:00:00.000000,1hour,84361.6015625,84397.78125,84258.3125,84286.890625,0.0
212,1,2025-03-22 06:00:00.000000,1hour,84300.0625,84346.3671875,84155.9765625,84287.4609375,0.0
213,1,2025-03-22 07:00:00.000000,1hour,84302.453125,84349.921875,84200.4453125,84237.8515625,0.0
214,1,2025-03-22 08:00:00.000000,1hour,84254.1953125,84258.1953125,84145.53125,84203.7578125,0.0
215,1,2025-03-22 09:00:00.000000,1hour,84230.2109375,84502.8515625,84222.640625,84372.5,0.0
216,1,2025-03-22 10:00:00.000000,1hour,84334.2734375,84424.8671875,84334.2734375,84398.34375,0.0
217,1,2025-03-22 11:00:00.000000,1hour,84396.6640625,84396.6640625,84215.2578125,84221.40625,0.0
218,1,2025-03-22 12:00:00.000000,1hour,84213.5234375,84266.828125,84167.125,84212.9921875,0.0
219,1,2025-03-22 13:00:00.000000,1hour,84212.484375,84212.484375,84048.8671875,84144.578125,0.0
220,1,2025-03-22 14:00:00.000000,1hour,84164.359375,84174.2109375,84001.359375,84001.359375,0.0
221,1,2025-03-22 15:00:00.000000,1hour,83999.2265625,84116.21875,83972.9921875,84091.9453125,0.0
222,1,2025-03-22 16:00:00.000000,1hour,84066.7890625,84132.2265625,84042.0078125,84132.2265625,0.0
223,1,2025-03-22 17:00:00.000000,1hour,84129.046875,84248.765625,84116.171875,84248.765625,0.0
224,1,2025-03-22 18:00:00.000000,1hour,84221.6796875,84289.9296875,84188.0234375,84255.7421875,0.0
225,1,2025-03-22 19:00:00.000000,1hour,84257.8125,84267.3359375,84171.5234375,84174.2734375,0.0
226,1,2025-03-22 20:00:00.000000,1hour,84170.5703125,84201.078125,84009.46875,84009.46875,0.0
227,1,2025-03-22 21:00:00.000000,1hour,83912.4140625,84075.1796875,83886.46875,84030.8125,0.0
228,1,2025-03-22 22:00:00.000000,1hour,84010.0546875,84058.3515625,83950.8359375,83952.34375,0.0
229,1,2025-03-22 23:00:00.000000,1hour,83960.375,83960.375,83684.5546875,83811.0,23847936.0
230,1,2025-03-23 00:00:00.000000,1hour,83831.8359375,84041.4140625,83812.1171875,83996.5859375,0.0
231,1,2025-03-23 01:00:00.000000,1hour,83998.3671875,84125.9609375,83979.3046875,84054.3671875,0.0
232,1,2025-03-23 02:00:00.000000,1hour,84055.859375,84257.34375,84006.734375,84237.625,0.0
233,1,2025-03-23 03:00:00.000000,1hour,84231.0,84234.2265625,84134.171875,84203.9921875,0.0
234,1,2025-03-23 04:00:00.000000,1hour,84221.8515625,84221.8515625,84060.296875,84094.265625,53281792.0
235,1,2025-03-23 05:00:00.000000,1hour,84105.609375,84226.2421875,84105.1484375,84223.2734375,0.0
236,1,2025-03-23 06:00:00.000000,1hour,84216.6484375,84278.140625,84189.0546875,84241.1953125,0.0
237,1,2025-03-23 07:00:00.000000,1hour,84242.3125,84339.9140625,84211.6171875,84279.0703125,0.0
238,1,2025-03-23 08:00:00.000000,1hour,84298.015625,84346.375,84269.3203125,84327.765625,0.0
239,1,2025-03-23 09:00:00.000000,1hour,84345.96875,84363.671875,84312.2734375,84320.2890625,0.0
240,1,2025-03-23 10:00:00.000000,1hour,84317.0390625,84492.6328125,84311.8125,84446.9296875,0.0
241,1,2025-03-23 11:00:00.000000,1hour,84505.8828125,84984.34375,84493.1015625,84657.6328125,779089920.0
242,1,2025-03-23 12:00:00.000000,1hour,84685.2578125,84798.46875,84594.1953125,84716.3359375,158745600.0
243,1,2025-03-23 13:00:00.000000,1hour,84718.1796875,85010.859375,84654.640625,85010.859375,199523328.0
244,1,2025-03-23 14:00:00.000000,1hour,85059.0390625,85095.859375,84872.171875,84944.015625,563141632.0
245,1,2025-03-23 15:00:00.000000,1hour,84898.828125,85215.3359375,84898.828125,85162.8203125,204193792.0
246,1,2025-03-23 16:00:00.000000,1hour,85182.9609375,85346.1953125,84983.65625,85271.140625,434822144.0
247,1,2025-03-23 17:00:00.000000,1hour,85320.71875,85379.03125,84962.59375,84984.203125,231146496.0
248,1,2025-03-23 18:00:00.000000,1hour,84999.2890625,85020.125,84838.828125,84988.03125,269197312.0
249,1,2025-03-23 19:00:00.000000,1hour,84978.8046875,85071.9140625,84936.453125,85014.390625,0.0
250,1,2025-03-23 20:00:00.000000,1hour,85004.8515625,85253.2890625,85004.8515625,85139.90625,0.0
251,1,2025-03-23 21:00:00.000000,1hour,85111.3203125,85163.9453125,84942.4140625,85163.9453125,0.0
252,1,2025-03-23 22:00:00.000000,1hour,85267.2734375,85653.34375,85217.609375,85383.0234375,557082624.0
253,1,2025-03-23 23:00:00.000000,1hour,85383.8046875,85944.6171875,85383.8046875,85944.6171875,346627072.0
254,1,2025-03-24 00:00:00.000000,1hour,86046.8828125,86606.125,85880.5625,86129.765625,1124193280.0
255,1,2025-03-24 01:00:00.000000,1hour,85996.1796875,85996.1796875,85555.7578125,85555.7578125,664348672.0
